,actor_account_id,churn_yn
0,0021D8AA,0.0
1,002CC4EC,0.0
2,003B1E06,0.0
3,003D42CD,0.0
4,006093EB,0.0
5,0067CFF2,0.0
6,00731F6C,0.0
7,007C7AEA,0.0
8,007DA514,1.0
9,008285F2,0.0
10,00834BCF,0.0
11,0086503D,1.0
12,008999EA,0.0
13,008B8315,0.0
14,008E8AF0,1.0
15,00C172F0,0.0
16,00CBE7F7,0.0
17,00CE46EF,0.0
18,00D81497,1.0
19,00D81DCB,0.0
20,00DDAEEA,0.0
21,00E1A8EB,0.0
22,00EE61F2,0.0
23,00F7F5CF,0.0
24,00FB45EC,0.0
25,00FC17FD,0.0
26,010010EB,0.0
27,01032B49,1.0
28,01180EEB,0.0
29,014267EC,0.0
30,0155A7EE,0.0
31,015635EC,0.0
32,015820FE,0.0
33,01679B62,0.0
34,01AAC5B1,0.0
35,01C03A3E,0.0
36,01C45DEC,0.0
37,0205A717,0.0
38,020F663F,1.0
39,021014FD,1.0
40,0216AD21,0.0
41,022E7E7A,1.0
42,024197F3,0.0
43,0252CFA7,0.0
44,026EF040,0.0
45,0270A04D,0.0
46,027CED6D,0.0
47,02883F45,0.0
48,02A0AA0B,0.0
49,02A4ABE4,0.0
50,02EBA555,0.0
51,02FAB1EF,0.0
52,030114EC,0.0
53,0302FEDF,0.0
54,0304437A,0.0
55,03137CFD,0.0
56,031E8DEE,0.0
57,032FCAF6,0.0
58,03378B3A,0.0
59,033F42F8,0.0
60,0341F57F,1.0
61,034C24EB,0.0
62,036DB130,0.0
63,037E261F,0.0
64,039C51EE,0.0
65,039DFB34,1.0
66,03A690EF,0.0
67,03AA8038,1.0
68,03BFF4ED,0.0
69,03E14E7F,0.0
70,03F80BF4,0.0
71,03FDD6EE,0.0
72,040390F5,0.0
73,040AF8FB,1.0
74,042548EE,0.0
75,042B33F5,0.0
76,0448D42F,0.0
77,0461AFFB,1.0
78,04694C14,0.0
79,046C4409,1.0
80,048236F6,0.0
81,0488D53D,0.0
82,04B7E0EC,0.0
83,04BBB9F4,0.0
84,04C77735,0.0
85,04EA8BA9,1.0
86,04F49F8A,0.0
87,04F65978,0.0
88,04FF70F5,0.0
89,0502ABF8,0.0
90,05139AEF,0.0
91,0517A9F4,0.0
92,051AA4EB,0.0
93,05465B15,0.0
94,055AA402,0.0
95,055C0AC0,0.0
96,055DD765,1.0
97,056151F0,0.0
98,056A574C,0.0
99,056D4BE2,0.0
100,058909FF,0.0
101,05BC098A,0.0
102,05C5EEF9,0.0
103,05E638F6,0.0
104,05ECF18E,0.0
105,05F6C4EF,0.0
106,05FBDF66,0.0
107,05FC19D8,0.0
108,0602B6EA,0.0
109,0604C7A8,0.0
110,060C1BF7,1.0
111,060CADDC,0.0
112,061D5BC5,1.0
113,0624ADA6,0.0
114,062C8C03,0.0
115,064EC1FB,0.0
116,064F62EE,0.0
117,065C744D,1.0
118,0662BDFE,0.0
119,06A2CB4B,0.0
120,06B492FC,0.0
121,06CDBD5A,0.0
122,06D954FC,1.0
123,06E719B4,0.0
124,06F1120E,1.0
125,06F88FEA,0.0
126,0700EC82,0.0
127,0719C1C3,1.0
128,071B1BA9,0.0
129,074EA5F5,0.0
130,07501B27,1.0
131,075576FA,0.0
132,07583EF0,0.0
133,075F24F5,0.0
134,0762BFF7,0.0
135,076D20FC,0.0
136,077DA243,0.0
137,0799D1F4,0.0
138,07B3A2C8,0.0
139,07B4CEF8,0.0
140,07B681E2,0.0
141,07C6EC88,0.0
142,07C7A6B6,0.0
143,07C95AF2,0.0
144,07EC7EF9,1.0
145,07EE2DAE,0.0
146,07F265F8,0.0
147,07F3A4EE,0.0
148,08087FEC,1.0
149,080D32F4,0.0
150,081E5AED,0.0
151,082C66EB,0.0
152,083B3CD3,0.0
153,085E97F3,0.0
154,086EA5EA,0.0
155,088477FB,1.0
156,08AA45D9,0.0
157,08CCE41E,0.0
158,08F6BCEC,0.0
159,08FEEDE4,0.0
160,091767A3,0.0
161,091A888B,1.0
162,091E4EF8,0.0
163,092AC2F3,0.0
164,09388F9D,1.0
165,0954BE69,0.0
166,095D49F8,0.0
167,09659BBD,0.0
168,096609EB,0.0
169,09728BF3,0.0
170,097D4CF2,0.0
171,09977B7B,0.0
172,09987CD4,0.0
173,099985F2,0.0
174,099D188F,0.0
175,09B116A5,1.0
176,09B7E369,0.0
177,09C413A6,1.0
178,09E113F7,0.0
179,0A02FDF9,1.0
180,0A0EEDF3,1.0
181,0A5D6DEB,0.0
182,0A65DCF3,1.0
183,0A8B0EBF,0.0
184,0A9256EC,0.0
185,0AAE2BBB,1.0
186,0AC4425B,0.0
187,0AC948F3,1.0
188,0ACBDED1,0.0
189,0AFC9508,1.0
190,0B43A6ED,0.0
191,0B4730AF,0.0
192,0B8C0CEE,0.0
193,0B906237,0.0
194,0B90B591,0.0
195,0BCE7CDD,0.0
196,0BFDD485,0.0
197,0BFDE1F6,0.0
198,0C00FE2D,0.0
199,0C0251E1,0.0
200,0C252682,0.0
201,0C26DCEA,1.0
202,0C2B63FC,0.0
203,0C337EF4,0.0
204,0C342FF8,0.0
205,0C39EAEC,0.0
206,0C3CECAD,0.0
207,0C68B9EF,0.0
208,0C7102FF,0.0
209,0C7203AF,1.0
210,0C7F8887,0.0
211,0C8237EE,0.0
212,0C887F60,1.0
213,0C8A61D3,0.0
214,0C8D501E,0.0
215,0CA286F3,0.0
216,0CA890EF,0.0
217,0CB91AFB,0.0
218,0D15BB8D,0.0
219,0D3822F7,0.0
220,0D3E7DDA,0.0
221,0D45FEED,0.0
222,0D4634EB,0.0
223,0D4928D3,1.0
224,0D4967EC,0.0
225,0D6DDE85,0.0
226,0D6E834A,0.0
227,0D70EFF3,0.0
228,0D749C62,1.0
229,0D87AAFC,0.0
230,0D8973F3,0.0
231,0D8E678B,0.0
232,0D904DCE,0.0
233,0D918BA3,1.0
234,0D9D55EB,0.0
235,0DA0573A,0.0
236,0DB091F0,0.0
237,0DD90FFC,0.0
238,0DF4AEC2,0.0
239,0E05CBB3,0.0
240,0E39AAEA,0.0
241,0E917B4B,1.0
242,0E93BDF1,0.0
243,0E998961,1.0
244,0EA1B37D,0.0
245,0EAA86FE,0.0
246,0EAD56F7,0.0
247,0EB6D612,0.0
248,0ECABAF5,1.0
249,0ECF20EF,1.0
250,0EE41DF3,0.0
251,0EEAB48E,0.0
252,0EEC30F3,1.0
253,0EEEA9F7,0.0
254,0EF0BCEC,0.0
255,0F225AED,1.0
256,0F2582F1,0.0
257,0F43F64E,0.0
258,0F5FEA64,0.0
259,0F640130,0.0
260,0F7727DD,0.0
261,0FA22571,0.0
262,0FD7310D,0.0
263,1.3666e+68,0.0
264,100241F9,0.0
265,100ACEF3,0.0
266,103871F3,0.0
267,1048C2C0,1.0
268,10507025,0.0
269,10688C37,0.0
270,106CD0F3,1.0
271,10883464,0.0
272,10A388F7,1.0
273,111C29AA,0.0
274,112FD5F3,0.0
275,1140C9FE,0.0
276,115181EE,1.0
277,11591277,1.0
278,117F9566,1.0
279,1180A4F2,0.0
280,11959EB1,0.0
281,119F95ED,1.0
282,11ADC5AA,0.0
283,11AF115F,0.0
284,11C3C1F7,0.0
285,11F0987B,0.0
286,120590F5,1.0
287,1210E427,1.0
288,122B9710,0.0
289,123DE8D8,0.0
290,12418CA0,1.0
291,12487300000000.0,1.0
292,127068ED,0.0
293,12839D32,0.0
294,1289D6FD,1.0
295,128A19FA,0.0
296,1298B2FF,1.0
297,12A4E929,1.0
298,12A800EE,0.0
299,12AAA6F4,0.0
300,12CB75EA,0.0
301,12D05528,0.0
302,12F066B7,1.0
303,12F83637,1.0
304,12FB8FC4,1.0
305,132235EE,0.0
306,132FA4D3,0.0
307,13355E6B,0.0
308,134691BF,0.0
309,135276C7,1.0
310,136BFDEA,0.0
311,136CE23B,0.0
312,1372EB17,1.0
313,137687EB,1.0
314,13A10600,0.0
315,13A7FBFA,0.0
316,13BF03F3,1.0
317,13E2AEF0,1.0
318,140174EF,0.0
319,140A23EF,0.0
320,140ABE63,1.0
321,1416709D,0.0
322,141CB1EC,0.0
323,142BE5A5,1.0
324,146695C7,0.0
325,1478D0B4,0.0
326,147E3B7F,0.0
327,149D23DD,0.0
328,14A168F6,0.0
329,14B49489,0.0
330,14C31EEB,0.0
331,14CBD9F5,0.0
332,14DE758A,0.0
333,14E1D16A,0.0
334,14EF9647,0.0
335,14F68115,1.0
336,150CE60D,0.0
337,1512C9BE,1.0
338,151636EF,1.0
339,1538A86E,0.0
340,154A74ED,1.0
341,1554FEAE,0.0
